index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
0	51.54	-0.06	1.31	41220	9093200	121	13.74	511
1	51.54	-0.06	0.36	41220	9093300	121	13.74	510
2	51.54	-0.06	0.16	41220	9093400	121	13.74	510
3	51.54	-0.06	0.24	41220	9093600	120	13.74	510
4	51.54	-0.06	0.29	41220	9093700	121	13.74	510
5	51.54	-0.06	0.39	41220	9093900	122	13.74	510
6	51.54	-0.06	1.00	41220	9094000	121	13.74	510
7	51.54	-0.06	0.64	41220	9094100	121	13.74	510
8	51.54	-0.06	0.54	41220	9094200	121	13.74	510
9	51.54	-0.06	0.29	41220	9094300	121	13.74	511
10	51.54	-0.06	0.79	41220	9094400	121	13.74	510
11	51.54	-0.06	0.54	41220	9094500	120	13.74	510
12	51.54	-0.06	0.09	41220	9094600	121	13.74	510
13	51.54	-0.06	0.03	41220	9094700	121	13.74	511
14	51.54	-0.06	0.37	41220	9094900	120	13.74	510
15	51.54	-0.06	0.12	41220	9095000	120	13.74	510
16	51.54	-0.06	0.31	41220	9095200	120	13.74	511
17	51.54	-0.06	1.06	41220	9095300	121	13.74	510
18	51.54	-0.06	0.43	41220	9095400	120	13.74	510
19	51.54	-0.06	0.38	41220	9095500	121	13.74	510
20	51.54	-0.06	0.51	41220	9095600	122	13.74	511
21	51.54	-0.06	1.96	41220	9095700	120	13.74	510
22	51.54	-0.06	0.92	41220	9095800	121	13.74	510
23	51.54	-0.06	0.58	41220	9095900	121	13.74	510
24	51.54	-0.06	1.25	41220	9100000	121	13.74	510
25	51.54	-0.06	0.60	41220	9100200	120	1406.25	510
26	51.54	-0.06	0.89	41220	9100300	121	1406.25	510
27	51.54	-0.06	0.41	41220	9100500	120	1406.25	511
28	51.54	-0.06	0.41	41220	9100600	119	1406.25	510
29	51.54	-0.06	0.59	41220	9100700	119	1406.25	510
30	51.54	-0.06	0.61	41220	9100900	119	1406.25	511
31	51.54	-0.06	0.97	41220	9101000	119	1406.25	511
32	51.54	-0.06	0.70	41220	9101100	119	1406.25	510
33	51.54	-0.06	1.23	41220	9101200	120	1406.25	510
34	51.54	-0.06	2.28	41220	9101300	120	1406.25	510
35	51.54	-0.06	0.55	41220	9101400	119	1406.25	509
36	51.54	-0.06	0.93	41220	9101600	120	1406.25	510
37	51.54	-0.06	0.59	41220	9101800	120	1406.25	509
38	51.54	-0.06	0.59	41220	9101900	120	1406.25	508
39	51.54	-0.06	1.65	41220	9102000	120	1406.25	510
40	51.54	-0.06	1.22	41220	9102100	120	1406.25	510
41	51.54	-0.06	0.35	41220	9102200	119	1406.25	509
42	51.54	-0.06	2.38	41220	9102400	118	1406.25	510
43	51.54	-0.06	1.83	41220	9102500	118	1406.25	510
44	51.54	-0.06	1.83	41220	9102600	118	1406.25	509
45	51.54	-0.06	2.06	41220	9102800	118	1406.25	510
46	51.54	-0.06	0.56	41220	9102900	118	1406.25	510
47	51.54	-0.06	0.53	41220	9103000	118	1406.25	510
48	51.54	-0.06	0.23	41220	9103100	118	1406.25	509
49	51.54	-0.06	0.89	41220	9103200	118	1544.56	509
50	51.54	-0.06	0.74	41220	9103300	118	1544.56	510
51	51.54	-0.06	1.84	41220	9103400	119	1544.56	510
52	51.54	-0.06	1.83	41220	9103500	118	1544.56	509
53	51.54	-0.06	0.59	41220	9103700	118	1544.56	509
54	51.54	-0.06	0.66	41220	9103800	118	1544.56	510
55	51.54	-0.06	0.30	41220	9103900	119	1544.56	510
56	51.54	-0.06	0.32	41220	9104000	119	1544.56	510
57	51.54	-0.06	1.65	41220	9104100	119	1544.56	510
58	51.54	-0.06	2.00	41220	9104300	118	1544.56	510
59	51.54	-0.06	0.96	41220	9104400	119	1544.56	510
60	51.54	-0.06	2.38	41220	9104600	118	1544.56	510
61	51.54	-0.06	2.39	41220	9104700	118	1544.56	510
62	51.54	-0.06	3.74	41220	9104900	118	1544.56	510
63	51.54	-0.06	1.43	41220	9105000	118	1544.56	510
64	51.54	-0.06	0.97	41220	9105100	117	1544.56	510
65	51.54	-0.06	1.33	41220	9105200	117	1544.56	510
66	51.54	-0.06	0.98	41220	9105300	116	1544.56	510
67	51.54	-0.06	0.56	41220	9105500	116	1544.56	510
68	51.54	-0.06	0.28	41220	9105600	116	1544.56	510
69	51.54	-0.06	1.47	41220	9105800	116	1544.56	509
70	51.54	-0.06	3.69	41220	9105900	115	1544.56	510
71	51.54	-0.06	3.65	41220	9110000	115	1544.56	510
72	51.54	-0.06	2.07	41220	9130600	113	2238.95	510
73	51.54	-0.06	0.45	41220	9130800	113	2238.95	511
74	51.54	-0.06	0.60	41220	9130900	113	2238.95	511
75	51.54	-0.06	1.25	41220	9131000	113	2238.95	510
76	51.54	-0.06	0.67	41220	9131200	113	2238.95	510
77	51.54	-0.06	0.93	41220	9131300	113	2238.95	510
78	51.54	-0.06	1.08	41220	9131400	112	2238.95	510
79	51.54	-0.06	0.24	41220	9131500	113	2238.95	510
80	51.54	-0.06	0.46	41220	9131600	113	2238.95	510
81	51.54	-0.06	0.52	41220	9131700	113	2238.95	510
82	51.54	-0.06	0.51	41220	9131800	113	2238.95	510
83	51.54	-0.06	0.31	41220	9131900	113	2238.95	510
84	51.54	-0.06	0.35	41220	9132000	113	2238.95	510
85	51.54	-0.06	0.49	41220	9132200	113	2238.95	510
86	51.54	-0.06	0.82	41220	9132300	113	2238.95	510
87	51.54	-0.06	0.90	41220	9132400	113	2238.95	510
88	51.54	-0.06	0.23	41220	9132600	113	2238.95	510
89	51.54	-0.06	0.96	41220	9132700	114	2238.95	510
90	51.54	-0.06	0.29	41220	9132800	113	2238.95	510
91	51.54	-0.06	0.58	41220	9133000	113	2238.95	510
92	51.54	-0.06	1.70	41220	9133100	113	2238.95	510
93	51.54	-0.06	1.43	41220	9133200	113	2238.95	510
94	51.54	-0.06	0.76	41220	9133400	113	2238.95	510
95	51.54	-0.06	0.46	41220	9133500	113	2238.95	510
96	51.54	-0.06	0.43	41220	9133600	113	2238.95	510
97	51.54	-0.06	0.30	41220	9133700	113	4214.63	510
98	51.54	-0.06	0.47	41220	9133800	113	4214.63	510
99	51.54	-0.06	0.28	41220	9133900	112	4214.63	510
